                     ,Total Power   ,Trats Value   ,HeadDurability ,MiningSpeed   ,AttackDamage  ,HarvestLevel ,HandleModifier ,HandleDurability ,ExtraDurability ,DrawSpeed     ,Range         ,BonusDamage   
ma.soulium           ,       124    ,         7    ,       466     ,         4.76 ,         3.45 ,         4   ,         0.80  ,        41       ,        47      ,         0.65 ,         1.50 ,         3.10 
obsidian             ,       124.51 ,        25    ,       104     ,         5.30 ,         3.15 ,         6   ,         0.90  ,      -175       ,        68      ,         0.20 ,         0.40 ,        -1    
tanzanite            ,       124.83 ,        25    ,       488     ,         2.25 ,         5.25 ,         8   ,         0.70  ,         0       ,        19      ,         0.20 ,         0.40 ,        -1    
livingwood           ,       127.56 ,        70    ,        12     ,         0.94 ,         1.31 ,         4   ,         1.10  ,         5       ,         5      ,         1.20 ,         1    ,         0    
dragonbone           ,       128.46 ,        55    ,       113     ,         1.13 ,         2.25 ,         3   ,         1.10  ,        49       ,        75      ,         0.60 ,         1.20 ,         4    
xu_demonic_metal     ,       128.91 ,        30.60 ,        60     ,         0.38 ,         8.99 ,         7   ,         0.25  ,        75       ,        15      ,         0.70 ,         1.10 ,         4    
ruby                 ,       132.44 ,         4    ,       495     ,         3.45 ,         4.80 ,         8   ,         1.20  ,         0       ,        15      ,         1.50 ,         1.40 ,         4    
mica                 ,       133.83 ,        30    ,       206     ,         3.75 ,         3    ,         6   ,         0.80  ,        19       ,       730      ,         1.75 ,         0.75 ,         0    
constantan           ,       134.72 ,        19    ,       206     ,         4.50 ,         3.38 ,         6   ,         1.10  ,         8       ,        30      ,         0.75 ,         1.25 ,         3    
emerald_plustic      ,       134.99 ,         6    ,       917     ,         5.25 ,         5.25 ,         4   ,         1.10  ,         0       ,        53      ,         1.10 ,         1    ,         0.90 
malachite_gem        ,       135.8  ,        20    ,       480     ,         2.25 ,         4.58 ,         8   ,         1.30  ,       -52       ,        15      ,         1.40 ,         1.40 ,         4    
desert_myrmex        ,       137.4  ,        25    ,       300     ,         3    ,        12.13 ,         2   ,         0.70  ,       225       ,       113      ,         0.50 ,         0.70 ,         2    
jungle_myrmex        ,       137.4  ,        25    ,       300     ,         3    ,        12.13 ,         2   ,         0.70  ,       225       ,       113      ,         0.50 ,         0.70 ,         2    
ardite               ,       137.35 ,        30    ,       743     ,         2.63 ,         2.70 ,         7   ,         1.40  ,      -350       ,       338      ,         0.45 ,         0.80 ,         1    
lead                 ,       138.11 ,        45    ,       326     ,         3.94 ,         2.63 ,         4   ,         0.70  ,       -87       ,        75      ,         0.40 ,         1.30 ,         3    
alpha_fur            ,       138.38 ,        80    ,       300     ,         2    ,         1    ,         1   ,         0.10  ,       100       ,        80      ,         1    ,         0.30 ,         1    
meat_metal           ,       139.21 ,        25    ,       901     ,         3.19 ,         1.88 ,         6   ,         2.90  ,      -131       ,       401      ,         0.50 ,         0.50 ,        -4    
certus_quartz        ,       139.24 ,        80    ,        75     ,         2.25 ,         1.69 ,         2   ,         0.75  ,        23       ,        19      ,         1.15 ,         1    ,         0    
nickel               ,       141.60 ,        22    ,       225     ,         4.88 ,         4.13 ,         6   ,         0.75  ,        26       ,        45      ,         0.65 ,         1.50 ,         2    
aquamarine           ,       141.64 ,        82    ,        98     ,         3.50 ,         2.25 ,         0   ,         0.80  ,         8       ,        19      ,         0.75 ,         1    ,         0    
bronze               ,       144.33 ,        25    ,       323     ,         5.10 ,         2.63 ,         3   ,         1.10  ,        53       ,        60      ,         0.55 ,         1.50 ,         6    
flux_crystal         ,       144.78 ,        25    ,       375     ,         5.25 ,         6    ,         4   ,         0.90  ,        30       ,        60      ,         1.20 ,         1    ,         0    
sapphire             ,       145.82 ,        10    ,       525     ,         3.75 ,         4.80 ,         8   ,         1     ,        75       ,        90      ,         1    ,         1.50 ,         4    
sky_stone            ,       146.38 ,        48    ,        85     ,         3.75 ,         3    ,         6   ,         1     ,         8       ,        19      ,         0.50 ,         1.25 ,         2    
alubrass             ,       146.65 ,        30    ,       338     ,         5.25 ,         2.63 ,         2   ,         1.10  ,        60       ,        68      ,         0.45 ,         1.50 ,         6    
plague_metal         ,       146.84 ,        55    ,       585     ,         0.75 ,         7.50 ,         2   ,         1.10  ,       -17       ,       135      ,         2    ,         3    ,         1.50 
peridot              ,       150.52 ,        30    ,       480     ,         3    ,         4.58 ,         8   ,         1.30  ,       -52       ,        15      ,         1.40 ,         1.40 ,         4    
invar                ,       151.62 ,        22    ,       319     ,         4.88 ,         4.13 ,         5   ,         1.25  ,        15       ,        38      ,         0.50 ,         1.75 ,         6    
lumium               ,       152.93 ,        12    ,       188     ,         6.75 ,         4.13 ,         6   ,         0.80  ,         4       ,        15      ,         1    ,         1.15 ,         2    
pigiron              ,       154.34 ,        26    ,       342     ,         4.65 ,         3.38 ,         5   ,         1.44  ,         1       ,       154      ,         0.60 ,         1.40 ,         7    
heavy                ,       155.36 ,        52    ,      -200     ,         0.10 ,        15    ,         5   ,         0.50  ,       -10       ,       -40      ,         0.10 ,         0.10 ,        15    
copper               ,       157.60 ,        70    ,       158     ,         3.98 ,         2.25 ,         1   ,         1.5   ,        23       ,        75      ,         0.60 ,         1.45 ,         5    
black_quartz         ,       158.17 ,        50    ,       410     ,         4.88 ,         3.75 ,         4   ,         0.80  ,        15       ,         8      ,         1.20 ,         1    ,         0    
palis_crystal        ,       158.61 ,        70    ,       136     ,         3.60 ,         4.5  ,         4   ,         1.10  ,         0       ,       208      ,         0.75 ,         1.10 ,         0    
steel                ,       162.74 ,        20    ,       405     ,         5.25 ,         4.50 ,         5   ,         0.90  ,       113       ,        19      ,         0.40 ,         2    ,         9    
energetic_alloy      ,       165.57 ,        31    ,       518     ,         1.88 ,         4.20 ,         7   ,         4     ,     -1400       ,       300      ,         0.50 ,         0.80 ,         4    
aluminium            ,       165.58 ,        40    ,       169     ,         7.50 ,         3    ,         1   ,         0.90  ,        19       ,        26      ,         1    ,         1.10 ,         1    
ma.base_essence      ,       166.22 ,        50    ,       183     ,         4.99 ,         3.25 ,         4   ,         1.40  ,        49       ,        38      ,         0.50 ,         1.50 ,         3.52 
vibrant_alloy        ,       168.31 ,        56    ,       165     ,         2.63 ,         6.75 ,         9   ,         0.50  ,       -87       ,        45      ,         0.75 ,         1    ,         5    
topaz                ,       169.51 ,        25    ,       518     ,         4.50 ,         4.50 ,         8   ,         0.80  ,        53       ,        49      ,         0.40 ,         1.40 ,         7    
knightslime          ,       173.26 ,        46    ,       638     ,         4.35 ,         3.83 ,         6   ,         0.50  ,       475       ,        94      ,         0.40 ,         2    ,         2    
uranium              ,       173.57 ,        41    ,       145     ,         5.63 ,         3    ,         7   ,         0.80  ,        45       ,         8      ,         0.40 ,         1.60 ,         4    
ma.inferium          ,       174.58 ,        50    ,       259     ,         5.27 ,         6.75 ,         5   ,         0.63  ,        38       ,        56      ,         0.58 ,         0.99 ,         1.91 
carbon_fiber         ,       175.20 ,        60    ,       900     ,         4.50 ,         4.13 ,         2   ,         1.30  ,        53       ,        71      ,         1.60 ,         1    ,         1.50 
dreamwood            ,       177.90 ,        80    ,        83     ,         2.25 ,         2.63 ,         9   ,         1.10  ,         0       ,        23      ,         1.10 ,         1.10 ,         1    
diamantine_crystal   ,       181.25 ,        45    ,       360     ,         5.63 ,         4.50 ,         5   ,         1.25  ,        23       ,        45      ,         1    ,         1.20 ,         4    
manyullyn            ,       182.56 ,        29    ,       615     ,         5.27 ,         6.54 ,         8   ,         0.50  ,       188       ,        38      ,         0.65 ,         1.20 ,         4    
nagascale            ,       182.84 ,        55    ,       345     ,         6.68 ,         7.23 ,         1   ,         0     ,         0       ,         0      ,         0.90 ,         3    ,         2    
advanced_alloy       ,       183.79 ,        55    ,       600     ,         5.25 ,         6.19 ,         3   ,         1     ,       131       ,       169      ,         0.85 ,         1.25 ,         2    
osmium               ,       185.13 ,        45    ,       375     ,         5.63 ,         4.13 ,         5   ,         0.80  ,       113       ,       131      ,         0.40 ,         1.75 ,         6    
electrical_steel     ,       187.92 ,        64    ,       230     ,         4.88 ,         1.69 ,         8   ,         0.75  ,        60       ,        56      ,         1.50 ,         0.90 ,         1    
essence_metal        ,       192.70 ,         0    ,       600     ,         7.50 ,         7.50 ,         5   ,         3     ,        30       ,        76      ,         3    ,         1.40 ,         0    
osmiridium           ,       193.5  ,        26    ,       975     ,         3.93 ,         4.62 ,         9   ,         1.16  ,        23       ,       600      ,         0.38 ,         2.5  ,        10    
spectre              ,       194.40 ,        70    ,       400     ,         4.20 ,         6    ,         7   ,         1.40  ,       -50       ,        64      ,         0.67 ,         1    ,         2.50 
bloodwood            ,       194.90 ,        85    ,       263     ,         5.25 ,         3.75 ,         3   ,         0.75  ,        30       ,        45      ,         0.80 ,         1.20 ,         2.50 
endorium             ,       195.57 ,        65    ,       768     ,         4.13 ,         6    ,         3   ,         1.40  ,       768       ,         0      ,         1.20 ,         2    ,         5    
dark_steel           ,       198.30 ,        36    ,       413     ,         5.25 ,         6.48 ,         7   ,         0.90  ,       113       ,       188      ,         0.30 ,         2.50 ,         9    
electrum             ,       198.43 ,        35    ,        38     ,         9    ,         2.25 ,         4   ,         1.10  ,       -44       ,       188      ,         1.50 ,         1    ,         4    
boron                ,       200.15 ,        35    ,       492     ,         6    ,         6.75 ,         8   ,         0.85  ,       102       ,        18      ,         0.43 ,         1.70 ,         4.50 
alumite              ,       200.32 ,        80    ,       394     ,         3.83 ,         3.9  ,         6   ,         0.60  ,        53       ,         1      ,         0.65 ,         1.60 ,         7    
amethyst             ,       201.91 ,        40    ,       825     ,         4.50 ,         6    ,         8   ,         1.50  ,        75       ,        75      ,         0.65 ,         1.70 ,         6.50 
knightmetal          ,       203.85 ,        55    ,       675     ,         5.25 ,         9.50 ,         6   ,         1.25  ,        75       ,       600      ,         0    ,         0    ,         0    
thorium              ,       204.2  ,        50    ,       135     ,         6.75 ,         3.38 ,         8   ,         0.75  ,        42       ,         8      ,         0.38 ,         1.50 ,         4.50 
fluxed_electrum      ,       206.54 ,        45    ,       600     ,         6    ,         5.25 ,         9   ,         0.60  ,        68       ,        90      ,         0.80 ,         1.25 ,         2    
fluix                ,       207.27 ,       110    ,       206     ,         4.50 ,         3.38 ,         2   ,         1     ,        11       ,        23      ,         0.90 ,         1.25 ,         4    
redstone_alloy       ,       210.93 ,        67    ,       270     ,         5.63 ,         3.38 ,         5   ,         3     ,         1       ,       339      ,         5    ,         0.80 ,         0    
restonia_crystal     ,       211.85 ,        75    ,        57     ,         7.88 ,         3.15 ,         4   ,         0.75  ,         8       ,        15      ,         1.50 ,         0.80 ,         0    
ma.prudentium        ,       212.68 ,        50    ,       518     ,         6.1  ,         9.93 ,         6   ,         0.78  ,        56       ,        75      ,         0.73 ,         1.34 ,         2.32 
sentient_metal       ,       214.16 ,        68    ,       225     ,         5.25 ,         7.50 ,         9   ,         0.75  ,        23       ,        34      ,         0.75 ,         1.25 ,         1.50 
fluix_steel          ,       214.36 ,        97    ,       338     ,         4.88 ,         4.13 ,         3   ,         0.90  ,        45       ,        56      ,         0.70 ,         1.30 ,         6    
energetic_metal      ,       216.66 ,        70    ,       384     ,         6.38 ,         4.50 ,         6   ,         0.80  ,        30       ,        38      ,         0.75 ,         1    ,         3.50 
bound_metal          ,       222.44 ,        78    ,       353     ,         6    ,         7.88 ,         4   ,         1     ,        30       ,        60      ,         0.60 ,         1.40 ,         4    
refined_glowstone    ,       225.38 ,        65    ,       225     ,         7.50 ,         3.75 ,         6   ,         0.80  ,        23       ,        41      ,         1    ,         1.25 ,         4    
emeraldic_crystal    ,       227.7  ,        78    ,       424     ,         6    ,         5.25 ,         5   ,         1.25  ,        38       ,        28      ,         0.85 ,         1.30 ,         6    
magnesium            ,       228.53 ,        49    ,       118     ,         8.25 ,         2.63 ,         8   ,         1     ,        37       ,         5      ,         0.50 ,         2    ,         3.50 
fierymetal           ,       228.74 ,        56    ,       540     ,         5.40 ,         7.95 ,         9   ,         0.70  ,       300       ,       150      ,         1.50 ,         1.35 ,         6    
pulsating_iron       ,       230.6  ,         5    ,       690     ,         9    ,         3    ,         7   ,         1.5   ,       188       ,       188      ,         0.25 ,         3.50 ,         8    
fusewood             ,       232.39 ,        55    ,        36     ,         8.25 ,         6.75 ,         2   ,         2     ,        46       ,        82      ,         1.50 ,         2.50 ,         8    
refined_obsidian     ,       232.96 ,        55    ,       825     ,         6    ,         5.63 ,         8   ,         1.25  ,        38       ,       225      ,         0.65 ,         1.35 ,         7    
ghostwood            ,       233.96 ,       100    ,        54     ,         6.75 ,         5.63 ,         0   ,         2.70  ,        12       ,        24      ,         4.50 ,         3    ,         0    
enori_crystal        ,       236.23 ,        95    ,       240     ,         6.75 ,         5.63 ,         4   ,         1     ,        53       ,        41      ,         0.70 ,         1.35 ,         2    
enderium             ,       237.63 ,        38    ,      1275     ,         6    ,         6.75 ,        10   ,         1.25  ,       113       ,       135      ,         0.75 ,         1.50 ,         7    
xu_evil_metal        ,       240.79 ,        18.33 ,       500     ,         9.75 ,         9.75 ,         8   ,         1     ,         0       ,        50      ,         0    ,         0    ,         0    
steeleaf             ,       241.91 ,       110    ,       135     ,         5.25 ,         4.50 ,         6   ,         0.80  ,        75       ,        68      ,         1.80 ,         2.25 ,         4    
xu_enchanted_metal   ,       242.77 ,       125    ,       263     ,         5.25 ,         2.63 ,         7   ,         1.10  ,        15       ,        60      ,         0    ,         0    ,         0    
cobalt               ,       245.53 ,        42    ,       585     ,         9    ,         3.8  ,         7   ,         0.90  ,        75       ,       225      ,         0.75 ,         1.30 ,         3    
platinum             ,       250.9  ,        58    ,      1050     ,         6.75 ,         4.88 ,         9   ,         0.80  ,        90       ,        75      ,         1    ,         0.80 ,         8    
osgloglas            ,       253.1  ,        60    ,      1680     ,         5.63 ,         8.25 ,         9   ,         1.20  ,         1       ,        60      ,         0.48 ,         1.44 ,         6.56 
thaumium             ,       253.32 ,        60    ,       563     ,         7.88 ,         6.19 ,         6   ,         1.30  ,        23       ,        90      ,         1.20 ,         1.80 ,         6    
tough                ,       253.88 ,        55    ,       836     ,         7.50 ,         7.50 ,         7   ,         1.10  ,       174       ,        23      ,         0.55 ,         2.20 ,         5    
manasteel            ,       254.65 ,       140    ,       203     ,         4.50 ,         3.75 ,         4   ,         0.90  ,        38       ,        30      ,         0.50 ,         1.50 ,         7    
psigem               ,       255.49 ,       150    ,       233     ,         2.63 ,         1.88 ,         7   ,         1.30  ,         1       ,         1      ,         1    ,         1.60 ,         4    
hard_carbon          ,       255.73 ,        52    ,       747     ,         8.25 ,         5.63 ,         7   ,         1     ,       233       ,        35      ,         0.50 ,         2    ,         5    
mithrillium          ,       258.64 ,        43    ,      1000     ,         7.50 ,         8.50 ,        11   ,         1.50  ,      -100       ,        50      ,         1    ,         3    ,         1    
psimetal             ,       260.76 ,       160    ,       116     ,         2.63 ,         1.88 ,         7   ,         1.30  ,         1       ,         1      ,         1    ,         1.60 ,         4    
starmetal            ,       261.64 ,        92    ,       152     ,         6.48 ,         4.99 ,         6   ,         1.50  ,        45       ,       375      ,         0.50 ,         1.50 ,        12    
titanium             ,       270.64 ,        26    ,      1420     ,         9.49 ,         4.50 ,         6   ,         2.80  ,         0       ,        30      ,         0.85 ,         1.30 ,         6.60 
conductive_iron      ,       275.20 ,        38    ,       160     ,        10.13 ,         1.88 ,         8   ,         2.50  ,       150       ,       376      ,         1.50 ,         1.80 ,         2.50 
signalum             ,       285.58 ,       105    ,       113     ,         9.75 ,         3.38 ,         6   ,         0.70  ,         0       ,        11      ,         5    ,         1    ,        -4    
boron_nitride        ,       291.28 ,        42    ,      1736     ,         9    ,         8.25 ,         9   ,         0.75  ,       144       ,       120      ,         0.38 ,         1.50 ,         5.50 
draconium            ,       291.76 ,        80    ,       576     ,         7.88 ,         9    ,         9   ,         1.10  ,        38       ,        57      ,         1.42 ,         1.65 ,         3.75 
ma.intermedium       ,       292.77 ,        50    ,      1035     ,         8.31 ,        13.84 ,         7   ,         0.97  ,        75       ,       113      ,         1.7  ,         1.63 ,         4.2  
iridium              ,       297.86 ,        95    ,      1425     ,         6.75 ,         6.38 ,         9   ,         0.80  ,       120       ,       255      ,         0.60 ,         2    ,         5.50 
elementium           ,       302.39 ,       142    ,       525     ,         4.50 ,         3.75 ,        11   ,         1     ,        75       ,        60      ,         0.75 ,         1.25 ,         7    
void_metal           ,       309.89 ,        80    ,       510     ,         9    ,         6.75 ,        10   ,         1.80  ,         0       ,        71      ,         1.5  ,         0.80 ,         5    
pink_metal           ,       313.20 ,        80    ,      1342     ,         9.38 ,         6.38 ,         6   ,         1.50  ,        94       ,       188      ,         1.10 ,         1    ,         4    
wyvern_metal         ,       319.53 ,        36    ,      1605     ,         9    ,        11.25 ,        12   ,         1.50  ,       188       ,       150      ,         0.90 ,         1.30 ,         6    
mirion               ,       333.88 ,       162    ,       720     ,         5.40 ,         5.40 ,        11   ,         0.88  ,        24       ,        54      ,         1.8  ,         1.20 ,         4.40 
sunnarium            ,       339.62 ,        95    ,       435     ,         9    ,         9    ,        12   ,         1.25  ,        30       ,        53      ,         2    ,         1.10 ,         4    
universal_metal      ,       343.65 ,        80    ,        13     ,        11.25 ,         7.50 ,        11   ,         2     ,         0       ,       315      ,         1.25 ,         1.25 ,         0    
crystal_matrix       ,       343.80 ,        65    ,      2400     ,         9.75 ,         7.13 ,        11   ,         1.50  ,        94       ,       300      ,         1.50 ,         1    ,         2    
end_steel            ,       348.42 ,        62    ,       450     ,        11.32 ,         7.50 ,         8   ,         0.90  ,        38       ,       113      ,         0.30 ,         2.50 ,        10.98 
terrasteel           ,       352.66 ,       150    ,      1238     ,         6    ,         5.63 ,        11   ,         1     ,       135       ,        90      ,         0.40 ,         1.75 ,         9    
dragonsteel_ice      ,       355.34 ,        20    ,      1125     ,         5.25 ,        26.25 ,         9   ,         0.40  ,       300       ,       383      ,         0.90 ,         3    ,        14    
adaminite            ,       359.20 ,        80    ,       666     ,         5.50 ,        21.50 ,        12   ,         0.60  ,        60       ,       666      ,         1.66 ,         1.50 ,         6.60 
dragonsteel_fire     ,       360.34 ,        25    ,      1125     ,         5.25 ,        26.25 ,         9   ,         0.40  ,       300       ,       383      ,         0.90 ,         3    ,        14    
darkwood             ,       369.92 ,        65    ,       336     ,        12    ,        10.50 ,         1   ,         3.60  ,        92       ,       136      ,         3.60 ,         4.40 ,         4    
primal_metal         ,       372.48 ,        90    ,       928     ,        10.13 ,         7.88 ,        12   ,         1     ,         0       ,         4      ,         1.50 ,         1    ,        12    
ichorium             ,       376.33 ,        33    ,      2391     ,        12    ,         2.63 ,         9   ,         1.20  ,       244       ,       207      ,         3.50 ,         6.50 ,         7    
mithminite           ,       395.4  ,        90    ,      1420     ,         9.50 ,        12.50 ,        12   ,         2.10  ,         0       ,       420      ,         2.40 ,         3    ,         4.20 
blood_infused_glitch ,       424.22 ,        98    ,       338     ,        14.40 ,         5    ,         4   ,         1.10  ,         0       ,        98      ,         0.66 ,         1.20 ,         6.66 
ma.superium          ,       435.96 ,        50    ,      2070     ,        12.40 ,        17.43 ,         8   ,         1.12  ,       124       ,       169      ,         1.21 ,         1.91 ,         5.94 
neutronium           ,       438.77 ,        45    ,      8333     ,         9.75 ,        12    ,        12   ,         1     ,       416       ,       833      ,         0.25 ,         4    ,        20    
litherite            ,       452.44 ,        50    ,       675     ,        14.63 ,         9    ,         7   ,         3     ,        45       ,        57      ,         2.25 ,         3.75 ,         6    
dark_matter          ,       482.79 ,       144    ,      2400     ,        11.25 ,        10.50 ,        13   ,         1     ,       240       ,       405      ,         0.85 ,         1.50 ,         4    
fireproof            ,       489.64 ,       400    ,       100     ,         4    ,         3    ,         3   ,         1.50  ,       100       ,        50      ,         0.80 ,         1    ,         0    
erodium              ,       522.96 ,        70    ,       732     ,        15.75 ,        11.25 ,         8   ,         3     ,        78       ,       102      ,         2.55 ,         3.60 ,         4.50 
kyronite             ,       537.62 ,        30    ,       789     ,        16.88 ,        13.50 ,         9   ,         3     ,       114       ,       147      ,         2.85 ,         3.45 ,         3    
draconic_metal       ,       573.45 ,        36    ,      2738     ,        13.50 ,        26.25 ,        12   ,         1.75  ,       225       ,       225      ,         0.85 ,         1.60 ,        10    
gelid_gem            ,       582.4  ,       155    ,      1350     ,        13.50 ,        18    ,        12   ,         2     ,       136       ,       202      ,         3    ,         1.10 ,         0    
pladium              ,       586.51 ,        20    ,       843     ,        18    ,        15.75 ,        10   ,         3     ,       147       ,       192      ,         3.15 ,         3.30 ,         1.50 
ma.supremium         ,       664.40 ,        55    ,      4140     ,        16.69 ,        22.55 ,        12   ,         1.35  ,       150       ,       225      ,         1.33 ,         2.35 ,         7.32 
gelid_enderium       ,       685.52 ,       210    ,      2100     ,        15    ,        16.50 ,        12   ,         1.50  ,       210       ,       262      ,         1.50 ,         1.50 ,         4    
red_matter           ,       690.82 ,       169    ,      5400     ,        15    ,        17.25 ,        12   ,         1     ,       540       ,       900      ,         0.75 ,         2    ,        10    
ionite               ,       705.83 ,        70    ,       900     ,        19.13 ,        18    ,        11   ,         3     ,       180       ,       237      ,         3.45 ,         3.15 ,         3    
aethium              ,       782.58 ,        70    ,       957     ,        20.25 ,        20.25 ,        12   ,         3     ,       213       ,       282      ,         3.75 ,         3    ,         6    
chaotic_metal        ,      1042.45 ,        36    ,      4995     ,        16.50 ,        48    ,        12   ,         2.20  ,        94       ,       255      ,         1.20 ,         2    ,        18    
infinity_metal       ,     20106.77 ,       580    ,       500     ,        25    ,       300    ,        13   ,         1     ,       500       ,       500      ,         6.66 ,         1    ,       300    
