                        ,Total Power   ,Trats Value   ,CoreDurability ,Defense       ,Modifier      ,PlatesDurability ,Toughness     ,ExtraDurability 
pigiron                 ,        67.1  ,        30    ,        11     ,        12.53 ,         1.20 ,         0       ,         0.75 ,         8      
aquamarine              ,        68.8  ,        40    ,         5     ,         9.38 ,         0.80 ,         3       ,         0    ,         4      
obsidian                ,        68.54 ,        25    ,         8     ,        12.15 ,         0.90 ,       -14       ,         2.63 ,         5      
ghostwood               ,        68.97 ,        45    ,         4     ,         4.50 ,         1.80 ,         2       ,         0    ,         0      
essence_metal           ,        69.12 ,        30    ,        22     ,        19.50 ,         2    ,         0       ,         0    ,         4      
magnesium               ,        69.72 ,        40    ,         7     ,         9.38 ,         1    ,         3       ,         0.15 ,         4      
certus_quartz           ,        70.22 ,        40    ,         8     ,        11.25 ,         0.75 ,         5       ,         0    ,         3      
bone                    ,        70.33 ,        40    ,         9     ,         3    ,         1.10 ,         3       ,         0.75 ,         4      
diamantine_crystal      ,        70.79 ,        25    ,        14     ,        11.81 ,         1.25 ,         8       ,         1.50 ,        10      
palis_crystal           ,        71.8  ,        45    ,         5     ,         7.50 ,         1.10 ,         0       ,         0    ,         3      
nagascale               ,        71.15 ,        40    ,        12     ,        18.30 ,         0    ,         0       ,         0    ,         0      
constantan              ,        71.36 ,        43.33 ,        10     ,         9    ,         1.10 ,         1       ,         0    ,         1      
alumite                 ,        71.95 ,        26.67 ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
silver                  ,        72.8  ,        30    ,        10     ,        12.75 ,         0.95 ,         3       ,         1.50 ,         8      
alubrass                ,        72.11 ,        30    ,        11     ,         8.86 ,        17.47 ,         7       ,         0    ,         7      
livingrock              ,        72.12 ,        41.67 ,        14     ,         7.80 ,         1.50 ,         0       ,         0.25 ,         2      
sponge                  ,        72.25 ,        10    ,        16     ,         0.75 ,         1.20 ,        10       ,         3.75 ,        10      
kyronite                ,        72.55 ,        36.67 ,         6     ,        15    ,         1    ,         4       ,         0.75 ,         5      
sentient_metal          ,        73.5  ,        36.67 ,        10     ,        12    ,         0.75 ,         5       ,         0.75 ,         6      
polyethylene            ,        73.64 ,        50    ,         2     ,         3.75 ,         0.50 ,         1       ,         0.38 ,         2      
copper                  ,        73.91 ,        45    ,         9     ,         6    ,         1.5  ,         2       ,         0    ,         6      
cobalt                  ,        73.99 ,        36.67 ,        15     ,        11.70 ,         0.90 ,         6       ,         0    ,        11      
treatedwood             ,        74.43 ,        40    ,         3     ,        10.13 ,        14.29 ,         2       ,         0    ,         2      
electrical_steel        ,        75.63 ,        40    ,         8     ,         5.70 ,        11.91 ,         5       ,         0    ,         5      
xu_magical_wood         ,        75.81 ,        45    ,         1     ,         5.6  ,        15.88 ,         1       ,         0    ,         1      
leatherforesttroll      ,        76.7  ,        35    ,        15     ,        10.50 ,         1.25 ,        15       ,         1.13 ,         2      
leatherfrosttroll       ,        76.7  ,        35    ,        15     ,        10.50 ,         1.25 ,        15       ,         1.13 ,         2      
leathermountaintroll    ,        76.7  ,        35    ,        15     ,        10.50 ,         1.25 ,        15       ,         1.13 ,         2      
magmaslime              ,        76.45 ,        36.67 ,        14     ,        14.55 ,         0.85 ,       -21       ,         1.88 ,         8      
fierymetal              ,        76.65 ,        20    ,        19     ,        26.83 ,        11.12 ,        14       ,         0    ,        14      
amber                   ,        76.90 ,        35    ,        14     ,        10.82 ,        15.88 ,         5       ,         0    ,         5      
conductive_iron         ,        77.60 ,        10    ,         5     ,         6.35 ,        39.71 ,        35       ,         0    ,        35      
endstone                ,        77.74 ,        46.67 ,        12     ,         6.75 ,         0.85 ,         0       ,         0.75 ,         2      
sky_stone               ,        78.31 ,        50    ,         7     ,         4.88 ,         1    ,         1       ,         0.75 ,         1      
dragonbone              ,        78.82 ,        40    ,         4     ,         7.59 ,        17.47 ,         7       ,         0    ,         7      
malachite_gem           ,        79.46 ,        35    ,        17     ,        15.44 ,        20.65 ,         2       ,         0    ,         2      
firewood                ,        79.54 ,        50    ,        13     ,        13.13 ,         1    ,       -21       ,         0.38 ,         8      
lumium                  ,        80.43 ,        33.33 ,        16     ,        12.75 ,         1.60 ,         0       ,         1    ,        21      
knightslime             ,        81.6  ,        40    ,        15     ,        12.83 ,         0.50 ,        13       ,         0.75 ,         7      
redstone_alloy          ,        81.14 ,        10    ,         9     ,        11.41 ,        47.65 ,        32       ,         0    ,        32      
alpha_fur               ,        81.67 ,        50    ,        11     ,         3.38 ,         1.59 ,         8       ,         0    ,         8      
ionite                  ,        81.90 ,        30    ,         8     ,        17.25 ,         1    ,         5       ,         2.63 ,         5      
fluxed_electrum         ,        83.19 ,        35    ,        14     ,        16.50 ,         0.60 ,         9       ,         1.50 ,        11      
ma.prosperity           ,        83.28 ,        50    ,         1     ,         0.25 ,        23.24 ,         7       ,         0    ,         2      
boron                   ,        84.14 ,        43.33 ,        12     ,        19.13 ,         0.85 ,         4       ,         0.90 ,         5      
pink_slime              ,        84.57 ,        38.33 ,        17     ,         3    ,         1.25 ,         0       ,         2.25 ,        11      
ruby                    ,        85.29 ,        40    ,        11     ,        15    ,         1    ,         5       ,         1.65 ,         8      
manyullyn               ,        85.35 ,        35    ,        15     ,        15    ,         1    ,        10       ,         2.25 ,         3      
ardite                  ,        85.60 ,        35    ,        16     ,         9.75 ,         1.40 ,       -21       ,         3    ,        12      
pladium                 ,        86.82 ,        45    ,         7     ,        16.13 ,         1    ,         5       ,         1.50 ,         5      
bloodbone               ,        87    ,        50    ,         5     ,         6.33 ,        17.47 ,         5       ,         0    ,         5      
emerald_plustic         ,        88.39 ,        40    ,        14     ,        15    ,         1    ,         7       ,         1.65 ,        11      
emeraldic_crystal       ,        88.76 ,        35    ,        16     ,        12.66 ,         1.25 ,        10       ,         2.25 ,        11      
steel                   ,        89.88 ,        31.67 ,        13     ,        13.80 ,         0.90 ,         8       ,         3.38 ,         1      
ma.base_essence         ,        90.57 ,        50    ,         6     ,        10.96 ,        22.24 ,         4       ,         0    ,         4      
rubber                  ,        90.81 ,        65    ,         8     ,         5.25 ,         0.50 ,         3       ,         0    ,         2      
tough                   ,        91.43 ,        40    ,        12.98  ,        21.38 ,         1.10 ,         6       ,         2.3  ,         6      
desert_myrmex           ,        92.5  ,        35    ,        11     ,        37.50 ,        11.12 ,        11       ,         0    ,        11      
jungle_myrmex           ,        92.5  ,        35    ,        11     ,        37.50 ,        11.12 ,        11       ,         0    ,        11      
flux_crystal            ,        92.31 ,        35    ,        11     ,        13.50 ,         1    ,         7       ,         3    ,         9      
fluix_steel             ,        92.92 ,        50    ,        11     ,        13.50 ,         0.90 ,         6       ,         1.88 ,         1      
livingwood              ,        93.89 ,        70    ,         9     ,         2.25 ,         0.75 ,         1       ,         0    ,         1      
enderium                ,        94.45 ,        38.33 ,        28     ,        18.38 ,         1.25 ,         1       ,         2.63 ,         2      
cheese                  ,        94.50 ,        50    ,         8     ,         5.6  ,        23.82 ,        11       ,         0    ,        11      
dark_steel              ,        94.86 ,        16.67 ,        14     ,        21.87 ,        14.29 ,        18       ,         3    ,        18      
pulsating_iron          ,        95.20 ,        40    ,        24     ,        10.13 ,        16.68 ,        18       ,         0    ,        18      
xu_enchanted_metal      ,        95.60 ,        55    ,         9     ,         8.86 ,        17.47 ,         6       ,         0    ,         6      
hard_carbon             ,        96.18 ,        51.67 ,        14.4   ,        20.25 ,         1    ,         7       ,         1.13 ,         5      
ma.soulium              ,        96.65 ,        55    ,        16     ,        11.64 ,        12.71 ,         5       ,         0    ,         5      
draconium               ,        96.78 ,        60    ,        12     ,        18    ,         1.10 ,         1       ,         0.75 ,         1      
litherite               ,        99.99 ,        70    ,         5     ,        12.75 ,         1    ,         3       ,         0    ,         4      
vibrant_alloy           ,       101.9  ,        60    ,         5     ,        22.78 ,         7.94 ,         5       ,         0    ,         5      
mithminite              ,       101.57 ,        11.67 ,        14     ,        42    ,        24    ,        42       ,         0    ,        42      
refined_glowstone       ,       101.59 ,        65    ,         4     ,        13.50 ,         0.80 ,         5       ,         1.13 ,         5      
ma.inferium             ,       102.67 ,        50    ,         9     ,        22.78 ,        10.1  ,        10       ,         1    ,        10      
bound_metal             ,       103.43 ,        46.67 ,        11     ,        15    ,         1    ,         6       ,         3    ,         7      
amethyst                ,       104.35 ,        40    ,        29     ,        31.38 ,        23.82 ,         7       ,         0.25 ,        12      
scalesapphiredragon     ,       104.51 ,        45    ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
psimetal                ,       104.92 ,        80    ,         4     ,         6.35 ,         2.50 ,         0       ,         0    ,         0      
thaumium                ,       109.5  ,        55    ,        22.75  ,        21    ,         2.60 ,         9       ,         1.50 ,         9      
scalesilverdragon       ,       109.51 ,        50    ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
advanced_alloy          ,       109.61 ,        60    ,        18     ,        16.50 ,         1    ,         8       ,         1.50 ,        11      
end_steel               ,       110.11 ,        36.67 ,        32     ,        37.97 ,        14.29 ,        22       ,         0    ,        22      
meat_metal              ,       110.31 ,        75    ,         1.50  ,         5.63 ,         3.50 ,         0       ,         0.25 ,        20      
mithrillium             ,       110.32 ,        40    ,         9     ,        27.50 ,        12.30 ,        12.50    ,         3    ,         5      
uranium                 ,       110.71 ,        78.33 ,         8     ,        10.88 ,         0.80 ,         3       ,         0.53 ,         4      
iridium                 ,       111.2  ,        60    ,        18.90  ,        25.92 ,         1.15 ,         0       ,         1.80 ,         3.96   
refined_obsidian        ,       111.39 ,        65    ,        17.40  ,        10.35 ,         1.25 ,         3       ,         1.88 ,         8      
titanium                ,       111.86 ,        30    ,       150     ,        18.68 ,        44.47 ,         9       ,         0    ,         9      
universal_metal         ,       112.22 ,        80    ,         1     ,        13.50 ,         2    ,         0       ,         0    ,        11      
thorium                 ,       112.63 ,        78.33 ,         8     ,        11.63 ,         0.75 ,         3       ,         0.83 ,         4      
darkwood                ,       112.81 ,        75    ,        12     ,        18    ,         3.60 ,         4       ,         0    ,         4      
scalebluedragon         ,       112.84 ,        53.33 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
plague_metal            ,       112.97 ,        55    ,        20     ,        25.31 ,        17.47 ,        13       ,         0    ,        13      
bloodwood               ,       113.1  ,        75    ,         5     ,        11.25 ,         0.75 ,         4       ,         1.50 ,         5      
endorium                ,       113.60 ,        65    ,        27     ,        20.25 ,        22.24 ,         0       ,         0    ,         0      
dreamwood               ,       114.61 ,        90    ,         4     ,         4.88 ,         1.25 ,         2       ,         0    ,         2      
psigem                  ,       115.30 ,        80    ,         8     ,         6.35 ,        20.65 ,         0       ,         0    ,         0      
osgloglas               ,       115.64 ,        60    ,        47.20  ,        22.28 ,        15.25 ,         4.80    ,         0    ,         4.80   
boron_nitride           ,       116.10 ,        40    ,        32     ,        22.50 ,         0.75 ,         6       ,         3.99 ,         5      
scalewhitedragon        ,       116.18 ,        56.67 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
erodium                 ,       116.36 ,        85    ,         5     ,        13.88 ,         1    ,         4       ,         0    ,         5      
manasteel               ,       116.37 ,        85    ,        10     ,        11.25 ,         0.85 ,         6       ,         0    ,         3      
scaleblueseaserpent     ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scalebronzeseaserpent   ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scaledeepblueseaserpent ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scalegreenseaserpent    ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scalepurpleseaserpent   ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scaleredseaserpent      ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
scaletealseaserpent     ,       116.40 ,        55    ,        23     ,        10.50 ,         3.13 ,        23       ,         2.81 ,         3      
black_quartz            ,       117    ,        85    ,         8     ,         9.75 ,         0.80 ,         3       ,         0.75 ,         2      
void_metal              ,       117.73 ,        60    ,        16     ,        22.50 ,         1.80 ,         0       ,         2.75 ,         5      
ma.prudentium           ,       118.51 ,        50    ,        18     ,        33.51 ,        12.39 ,        14       ,         1.50 ,        14      
energetic_alloy         ,       118.60 ,        45    ,        18     ,        14.18 ,        50    ,        29       ,         0    ,        29      
steeleaf                ,       119.25 ,        80    ,         5     ,        11.39 ,        12.71 ,         7       ,         0    ,         7      
fusewood                ,       121.2  ,        65    ,        12     ,        27    ,         3    ,         6       ,         2.25 ,         3      
chitinbrowndeathworm    ,       123.37 ,        63.33 ,        16.50  ,        15.75 ,         0.94 ,        16.50    ,         2.53 ,        12      
chitintandeathworm      ,       123.37 ,        63.33 ,        16.50  ,        15.75 ,         0.94 ,        16.50    ,         2.53 ,        12      
chitinwhitedeathworm    ,       123.37 ,        63.33 ,        16.50  ,        15.75 ,         0.94 ,        16.50    ,         2.53 ,        12      
carbon_fiber            ,       124.21 ,        80    ,        12.60  ,         7.20 ,         0.78 ,         3       ,         2.25 ,         4.80   
signalum                ,       125.23 ,        80    ,        12     ,        12    ,         1.40 ,         0       ,         1    ,        21      
knightmetal             ,       128.24 ,        30    ,        23     ,        32.6  ,        19.85 ,        57       ,         0    ,        57      
dragonsteel_ice         ,       130.28 ,        43.33 ,        39     ,        46.88 ,         6.35 ,        36       ,         0    ,        36      
scalegraydragon         ,       131.18 ,        71.67 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
dragonsteel_fire        ,       133.62 ,        46.67 ,        39     ,        46.88 ,         6.35 ,        36       ,         0    ,        36      
fluix                   ,       135.60 ,       105    ,         8     ,        11.63 ,         1    ,         3       ,         0    ,         4      
ma.intermedium          ,       136.61 ,        50    ,        36     ,        37.50 ,        15.41 ,        22       ,         2    ,        22      
primal_metal            ,       137.95 ,        26.67 ,        13     ,        24.75 ,         1    ,         0       ,         6.88 ,         1      
pink_metal              ,       138.79 ,        85    ,        25     ,        16.50 ,         1    ,         6       ,         2.25 ,         5      
osmium                  ,       140.13 ,       105    ,        14     ,        10.50 ,         0.80 ,         5       ,         0.38 ,         6      
lead                    ,       141.83 ,       105    ,        12     ,         8.25 ,         0.70 ,        -5       ,         1.50 ,         6      
sunnarium               ,       142.28 ,        80    ,        15     ,        20.25 ,         1.25 ,         7       ,         3    ,         9      
dark_matter             ,       144.21 ,        63.33 ,        24     ,        18    ,         1    ,        18       ,         3.75 ,        21      
elementium              ,       144.27 ,       111.67 ,        14     ,        11.25 ,         1.20 ,         1       ,         0    ,         5      
blood_infused_glitch    ,       147.71 ,       100    ,        11     ,        16.86 ,        17.47 ,         9       ,         0    ,         9      
ma.superium             ,       157.12 ,        50    ,        73     ,        37.50 ,        17.79 ,        32       ,         2.50 ,        32      
adaminite               ,       159.82 ,        36.67 ,         6     ,        36.60 ,        16.60 ,         6.60    ,         6.60 ,         6      
enori_crystal           ,       168.31 ,       135    ,         8     ,        11.25 ,         1    ,         6       ,         0    ,         8      
platinum                ,       169.94 ,       125    ,        26     ,        15.75 ,         0.80 ,         2       ,         1.50 ,         2      
starmetal               ,       170.64 ,       100    ,         8     ,        13.52 ,        18    ,         8       ,         3.50 ,         8      
wyvern_metal            ,       174.13 ,        76.67 ,        16     ,        16.88 ,         1.50 ,         3       ,         6    ,         6      
scalegreendragon        ,       177.84 ,       118.33 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
osmiridium              ,       177.98 ,        70    ,        34     ,        19.65 ,        18.42 ,        57       ,         2.20 ,        57      
scalebronzedragon       ,       181.18 ,       121.67 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
scalereddragon          ,       181.18 ,       121.67 ,        27     ,        13.50 ,         1.88 ,        27       ,         2.25 ,         4      
crystal_matrix          ,       187.46 ,       130    ,        19     ,        16.13 ,         1.50 ,         2       ,         2.88 ,         6      
soularium               ,       194.16 ,        90    ,        23.25  ,         2.53 ,         7.94 ,        89       ,         0    ,        89      
ichorium                ,       207.44 ,        20    ,        90     ,         8.86 ,        50    ,       156       ,         0    ,       156      
spectre                 ,       213.57 ,        70    ,       200     ,        23.30 ,         1.60 ,       100       ,         2    ,        70      
red_matter              ,       214.19 ,        86.67 ,        36     ,        27    ,         1    ,        27       ,         6    ,        32      
mirion                  ,       218.28 ,       176.67 ,        12.50  ,        17.9  ,         8.74 ,         5.25    ,         0    ,         5.25   
gelid_enderium          ,       244.50 ,       110    ,        36     ,        40.50 ,         1.50 ,        26       ,         6    ,        32      
terrasteel              ,       257.10 ,       180    ,        21     ,        15.75 ,         1    ,         8       ,         4.50 ,         5      
aethium                 ,       292.43 ,       223.33 ,         8     ,        18.38 ,         1    ,         5       ,         4.13 ,         6      
ma.supremium            ,       340.62 ,       216.67 ,        90     ,        37.50 ,        21.44 ,        42       ,         3    ,        42      
gelid_gem               ,       343.7  ,       125    ,        28     ,        34.50 ,         2    ,        22       ,        10.50 ,        26      
fireproof               ,       437.87 ,       400    ,         3     ,        10    ,         1    ,        20       ,         1    ,         4      
draconic_metal          ,       451.14 ,       243.33 ,        26     ,        39.38 ,         1.80 ,         7       ,        10.50 ,        11      
neutronium              ,       487.25 ,       140    ,       833     ,        18    ,         1    ,        83       ,        11.25 ,        83      
chaotic_metal           ,       813.74 ,       243.33 ,        41     ,        72    ,         2.20 ,        12       ,        20.25 ,        15      
infinity_metal          ,      2219.76 ,       685    ,       500     ,        69.75 ,         1    ,       500       ,        30    ,       500      
